listing_id,high,medium,low
6838237,0.275212973356,0.436300754547,0.288486212492
6901024,0.0152260372415,0.282303541899,0.702470421791
6846627,0.00607969332486,0.100442267954,0.893478155136
7219857,1.55373209054e-06,0.00309263798408,0.996905863285
6852685,0.0028933219146,0.0690167546272,0.928089976311
6831610,0.03782023862,0.264069229364,0.69811052084
6943538,0.0046748179011,0.323827981949,0.671497106552
6911637,7.52582636778e-05,0.00816343724728,0.991761207581
6854543,0.00319672236219,0.0445783212781,0.952225029469
6940451,0.475561708212,0.409818291664,0.114620044827
6819530,0.058918196708,0.334110438824,0.606971383095
7093396,0.00424648635089,0.150356441736,0.845397055149
6840326,0.00327674183063,0.113843172789,0.882880032063
6834204,5.65470909351e-05,0.0147494534031,0.985194027424
6902518,0.0901924371719,0.472392290831,0.437415361404
6930253,0.0023332121782,0.0823695063591,0.915297269821
6828293,0.000209189456655,0.0512848161161,0.948505997658
7203744,0.888116180897,0.105761505663,0.00612229993567
6816478,0.431065797806,0.446350753307,0.122583456337
6868890,0.00430745165795,0.193610265851,0.802082300186
6879338,0.0154399331659,0.448547065258,0.536013007164
6898532,0.00704891001806,0.156868338585,0.836082756519
6899965,0.00635747192428,0.0822764113545,0.91136610508
7133875,4.6353059588e-05,0.00490326061845,0.995050370693
6822218,0.0173998679966,0.232256680727,0.750343441963
6814018,0.0250670965761,0.165575653315,0.809357225895
6896376,0.0845399945974,0.330445110798,0.585014939308
6918670,0.0753220170736,0.523904979229,0.400772958994
6867839,0.0016721773427,0.103318423033,0.89500939846
6823554,0.000284330308205,0.0226673278958,0.97704833746
6934798,0.00228544254787,0.0503606833518,0.947353839874
6820823,0.0486357994378,0.364593833685,0.586770296097
6880212,0.0170235093683,0.232593536377,0.750382900238
6934814,0.00090238818666,0.0292185246944,0.969879031181
7254134,0.00189932074863,0.218746960163,0.779353797436
6938303,0.203701734543,0.6309928298,0.165305390954
6813807,0.00499997939914,0.153177455068,0.841822504997
6878604,2.93280972983e-05,0.0243725273758,0.975598216057
6876763,0.000727115373593,0.024006145075,0.975266814232
6844352,0.000337798323017,0.0490554310381,0.950606703758
6915939,0.0549019649625,0.167458146811,0.77763992548
7109370,0.0470933616161,0.255919784307,0.696986794472
6855445,0.00358958286233,0.146099224687,0.850311219692
6818668,0.0264589097351,0.316902518272,0.656638503075
6836527,1.32797950414e-08,0.000162229320267,0.999837756157
6831717,0.00178906670772,0.0913713946939,0.906839489937
6937162,0.0438486896455,0.445342898369,0.51080840826
6922876,0.00859790109098,0.0568541288376,0.934547960758
7109482,0.135389044881,0.574412405491,0.290198594332
6940972,0.0250520389527,0.361812651157,0.613135278225
6883790,0.0384178571403,0.164955109358,0.796627044678
6921643,0.0473548397422,0.319367676973,0.633277535439
6935700,0.00847596675158,0.207842648029,0.783681333065
6827025,0.0523598901927,0.32838332653,0.619256854057
6943096,0.07843708992,0.310038149357,0.611524760723
7161468,0.000466450932436,0.0183860268444,0.981147527695
6879610,0.00453128525987,0.175645306706,0.81982344389
6935762,0.0576542541385,0.426572114229,0.515773653984
6925042,0.000707645958755,0.0534336566925,0.945858716965
7121050,0.0335078202188,0.572053611279,0.394438505173
6821601,0.000626648019534,0.0162210147828,0.983152270317
6926810,0.00139435415622,0.0955124050379,0.903093218803
6946532,0.00128184340429,0.0942829251289,0.904435276985
6875171,0.14691619575,0.518409729004,0.334674060345
7096285,0.12538471818,0.493796795607,0.380818575621
6812321,0.000698348216247,0.028288256377,0.971013367176
6822697,0.0677271485329,0.243432760239,0.688840031624
6941294,0.00258101080544,0.207963660359,0.789455354214
6873564,5.77335811158e-07,0.00238666730002,0.997612714767
6926791,0.00964612048119,0.292361408472,0.697992444038
7142444,0.829713284969,0.146676599979,0.0236100722104
6878128,0.360235571861,0.49238178134,0.147382587194
6927428,0.0182424709201,0.232944041491,0.748813509941
6812674,5.96175254941e-07,0.000512225611601,0.999487161636
6881774,0.0358093343675,0.455710172653,0.508480489254
7167797,0.00178255210631,0.0601536557078,0.93806385994
6865238,0.311431229115,0.514801859856,0.173766851425
6841710,0.00618253089488,0.0785348787904,0.915282607079
6856334,0.000274022488156,0.0445880927145,0.955137848854
6906462,0.000470084516564,0.0463196225464,0.953210294247
6837438,0.00393161410466,0.0726379603148,0.923430502415
6908277,0.484667569399,0.440149784088,0.0751826316118
6841291,0.000390723842429,0.0121482014656,0.987461030483
6915178,0.0266251824796,0.292011976242,0.681362867355
6893031,0.233633607626,0.546189010143,0.220177382231
6894985,0.330663740635,0.529642879963,0.139693364501
6931134,0.0353745818138,0.375085175037,0.589540302753
6872264,0.0670918151736,0.18304336071,0.749864757061
6816953,0.322970658541,0.444807261229,0.232222080231
7163518,0.253044009209,0.387638241053,0.359317690134
6893253,0.00235449243337,0.0582389608026,0.939406514168
6943822,8.06494790595e-05,0.00218015536666,0.997739195824
6946313,0.00131334504113,0.0869384109974,0.911748230457
6839443,0.00276651908644,0.130256727338,0.866976797581
6911338,0.0198055524379,0.234754621983,0.745439887047
7223877,0.103314265609,0.52386790514,0.372817754745
6917884,0.00187206314877,0.0673011392355,0.93082678318
6823126,0.000267911935225,0.0129051441327,0.986827015877
6939488,0.0075365784578,0.115122944117,0.877340495586
7196924,0.0013221858535,0.0281342063099,0.970543563366
6905685,0.000475831184303,0.0359676890075,0.963556468487
6894092,0.00119356974028,0.124885246158,0.873921215534
6812181,4.46565718448e-05,0.00790479499847,0.992050468922
6854610,0.0269570983946,0.278210520744,0.694832384586
6873754,0.322818249464,0.516031980515,0.161149799824
6859181,0.963491082191,0.0320583283901,0.00445054238662
6825402,0.00451600365341,0.119652099907,0.875831842422
6819526,0.00633789924905,0.182302296162,0.81135982275
6896065,3.06805159198e-05,0.0288734138012,0.971095860004
6931793,0.0304261669517,0.268095463514,0.701478362083
6907360,0.00117121485528,0.0725484713912,0.926280260086
6813182,0.0428711287677,0.332179754972,0.624949097633
6823959,0.00125744240358,0.0619693398476,0.936773240566
6942189,0.0988471210003,0.321095436811,0.580057501793
6844384,0.0367864333093,0.297545284033,0.665668308735
6836888,0.0337062701583,0.248917996883,0.71737575531
6917844,0.00354224606417,0.139337897301,0.857119858265
6937842,0.309710502625,0.567009150982,0.123280376196
6926917,0.012272907421,0.250818967819,0.736908078194
7160740,0.0505669973791,0.237182095647,0.712250947952
6936310,0.062017314136,0.258192628622,0.679790139198
6849109,0.124655939639,0.377538859844,0.497805178165
6831018,1.46947940038e-07,0.000172256375663,0.999827623367
6909842,9.8847260233e-05,0.01277362369,0.987127542496
6861360,0.0002595790138,0.026933318004,0.972807049751
6883414,0.00116114504635,0.0869012922049,0.911937534809
6876026,0.0107737109065,0.114108845592,0.875117540359
7095390,1.18623816547e-07,0.000519502093084,0.999480366707
6932265,0.274343132973,0.443530201912,0.282126665115
6870949,0.00698693236336,0.183978959918,0.80903416872
6831335,0.0148043204099,0.204874262214,0.780321478844
6895698,0.0743983089924,0.5394359231,0.386165767908
6889889,0.14075422287,0.419585168362,0.439660638571
6876679,0.00440043956041,0.0497830621898,0.945816576481
6947097,0.0683218315244,0.387232393026,0.544445812702
6874970,0.00890808273107,0.10644428432,0.884647667408
6831069,0.337715476751,0.401702463627,0.260582029819
6833628,0.0663341879845,0.260071605444,0.673594295979
6819282,0.00731271831319,0.303550869226,0.689136385918
6825025,0.000830647186376,0.0648760050535,0.934293329716
6856513,0.0591563433409,0.448891460896,0.491952180862
6928711,3.86295614589e-05,0.00518268020824,0.994778573513
6832548,0.226928338408,0.587936580181,0.185135096312
6881870,0.0068553914316,0.175746574998,0.817398071289
6866978,0.417269021273,0.473045200109,0.109685778618
7163400,0.247019574046,0.388223916292,0.364756524563
6917187,0.20286898315,0.299676090479,0.49745491147
6927475,0.0948415473104,0.346835404634,0.558323025703
6903243,0.022535957396,0.174916535616,0.802547633648
6876188,0.000351633469108,0.0219799503684,0.977668404579
6922219,0.00141670193989,0.08271805197,0.915865182877
7104085,5.87963513681e-05,0.00496055232361,0.994980573654
6920897,0.185948699713,0.681673824787,0.132377460599
6812177,0.00423037214205,0.0565373264253,0.939232349396
6941047,0.0145610310137,0.260692179203,0.724746823311
6827609,0.000306423928123,0.0179332811385,0.981760382652
6934328,0.00049994996516,0.0337985903025,0.965701401234
6937556,0.476436406374,0.435211420059,0.0883521735668
6879765,0.179083764553,0.545539438725,0.275376796722
6942927,0.000601399631705,0.0604420602322,0.938956558704
6945170,0.102199032903,0.378171682358,0.519629359245
6901915,0.0268584303558,0.189328402281,0.783813238144
6824475,0.00250646169297,0.100511975586,0.896981537342
6832968,0.0102284923196,0.20508287847,0.784688651562
7166718,1.0380987078e-05,0.00496300775558,0.995026528835
6905079,0.000650817819405,0.0307059492916,0.968643188477
6940297,0.592694938183,0.363304316998,0.0440007634461
6911080,0.0332890823483,0.389307290316,0.577403604984
6917208,0.00103496538941,0.0264206677675,0.972544431686
6858925,0.0595679990947,0.55432587862,0.386106103659
7169883,0.174373999238,0.496519654989,0.329106301069
6944112,0.401364594698,0.504321694374,0.0943137258291
6885816,0.0208672303706,0.242722198367,0.736410558224
6837733,0.000693631533068,0.0416615344584,0.957644879818
6828658,0.00858920812607,0.367936164141,0.623474657536
6839429,0.0290990099311,0.615493714809,0.355407267809
7164794,0.00522547261789,0.0982588976622,0.896515607834
6837661,0.0582521818578,0.23311753571,0.708630263805
6883255,0.00219602836296,0.0999112129211,0.897892653942
6833054,0.0530066862702,0.342442572117,0.604550719261
7675463,0.0394985675812,0.0412348695099,0.919266581535
6871526,0.00100446166471,0.0181184262037,0.980877220631
6876295,0.00939900428057,0.179314151406,0.81128680706
7204045,1.41353473371e-09,0.000331808376359,0.999668240547
6840357,0.209362447262,0.331280946732,0.459356665611
6917531,0.000258513551671,0.0241080075502,0.975633502007
6886057,0.782398998737,0.187185838819,0.0304151792079
6833734,0.0232562199235,0.357488363981,0.619255423546
6908098,0.0781202241778,0.392779231071,0.529100656509
6860562,0.0201561003923,0.210010036826,0.769833862782
6859167,0.607557117939,0.179566636682,0.212876304984
6812141,3.99538184865e-05,0.00527086993679,0.994689166546
6919431,0.000211110222153,0.0457726344466,0.954016327858
6869389,0.01079055015,0.13395576179,0.855253696442
6906034,0.00313284271397,0.0445765219629,0.952290594578
7108495,1.31539936774e-05,0.00279932143167,0.997187435627
6864681,4.60296760139e-05,0.0115808350965,0.988373100758
6893982,0.000558950821869,0.132417201996,0.867023825645
6862160,0.0245216172189,0.266327798367,0.709150612354
6854804,0.0281157810241,0.292901843786,0.678982436657
7143164,0.0386244617403,0.500315189362,0.461060345173
6936651,0.0394098609686,0.241423040628,0.719167053699
6837450,0.00278792902827,0.0528292693198,0.944382846355
6908259,0.973566949368,0.0256937649101,0.00073930202052
6916539,0.00328699708916,0.157806620002,0.838906407356
6947176,0.0357635095716,0.346742898226,0.617493569851
6933958,0.394551128149,0.484369039536,0.121079877019
6816549,0.155258446932,0.568713665009,0.276027977467
6876117,0.000214751446038,0.0346966013312,0.965088605881
6848605,0.022150779143,0.303900182247,0.67394900322
6840659,0.0752552449703,0.332330197096,0.592414677143
6823496,0.0818138197064,0.338839113712,0.579347014427
6912609,6.15942710169e-08,0.000130987667944,0.999868869781
7097937,0.000238712818827,0.0106668509543,0.989094316959
6924524,0.0246214251965,0.210159793496,0.765218853951
6938236,0.160516962409,0.505797982216,0.333685040474
6865751,0.000359507510439,0.0156304817647,0.984009981155
6936323,0.0022035879083,0.113156780601,0.884639561176
6868422,0.290361464024,0.452603727579,0.257034778595
7210133,0.0157473441213,0.325202167034,0.659050524235
7215631,0.0055461646989,0.129386603832,0.865067362785
6940189,0.0102995308116,0.135722830892,0.853977680206
6888941,0.000173841879587,0.0488894544542,0.950936675072
6831598,0.0885720849037,0.704686999321,0.20674097538
6939963,5.16858662536e-08,0.000943195424043,0.999056756496
6897175,0.208779618144,0.572614848614,0.218605548143
6816167,0.000641596096102,0.0354958586395,0.963862478733
6812965,0.0107621978968,0.287048280239,0.7021895051
7149372,0.315339356661,0.52165055275,0.163010135293
6875959,0.000354098854586,0.0154237085953,0.984222173691
6925644,0.125649452209,0.458081871271,0.416268646717
6874269,0.112434133887,0.37199524045,0.515570580959
6814721,0.00403670594096,0.0748136639595,0.921149551868
6922432,0.0686844810843,0.495749861002,0.435565680265
6858861,0.00660311244428,0.0814631432295,0.911933779716
6835339,5.58215060664e-06,0.00230889674276,0.997685551643
6896997,0.194514140487,0.540142178535,0.265343666077
6921134,0.000339707621606,0.00884034205228,0.990819990635
6883685,0.357551813126,0.445081919432,0.197366178036
6911406,1.70708863152e-05,0.00333431828767,0.996648609638
6825733,0.405329167843,0.384852230549,0.209818601608
6884462,0.177806526423,0.488022208214,0.334171324968
6858682,0.00193169247359,0.0467569157481,0.951311290264
6894013,0.102362170815,0.489766776562,0.407871007919
6856391,0.15332980454,0.36696895957,0.479701340199
6828064,0.000256630504737,0.0233203154057,0.976422965527
6817336,5.22336023323e-08,0.000346942542819,0.999653100967
6819178,0.106021285057,0.430529773235,0.46344897151
7147339,0.292957574129,0.390784353018,0.316258102655
6887757,0.0716596543789,0.48561617732,0.442724168301
6946859,0.0119114872068,0.176637291908,0.811451256275
6855963,0.00174415321089,0.015767371282,0.982488453388
6839828,0.16166177392,0.390549451113,0.447788774967
6870806,0.147913828492,0.482242375612,0.369843870401
6880221,0.0962982326746,0.607203900814,0.296497881413
6921809,0.00988475233316,0.148715704679,0.841399550438
6897069,0.0911451652646,0.355590254068,0.553264677525
6897157,0.0829215794802,0.409581840038,0.507496595383
6898912,0.00239242357202,0.158249095082,0.839358568192
6856271,0.025612205267,0.214680567384,0.759707272053
6888381,0.00012773097842,0.00706990575418,0.992802381516
7099191,3.2799805922e-05,0.0228949785233,0.977072119713
6917882,0.361902952194,0.503103613853,0.134993478656
6931260,6.89191665515e-06,0.00436839694157,0.995624661446
6849996,0.0258632991463,0.346017956734,0.628118693829
6887973,0.098514944315,0.472050786018,0.429434239864
6850205,0.281274437904,0.533624768257,0.185100793839
6845657,2.84127072518e-05,0.012053896673,0.987917721272
6930302,0.00411450210959,0.120721980929,0.875163555145
6852391,0.00388434831984,0.0823485925794,0.913767039776
6920411,0.554920256138,0.345800131559,0.0992796495557
6907999,0.000230044388445,0.0610177069902,0.938752174377
6864094,0.00482133729383,0.079430796206,0.915747880936
6813852,0.00489102303982,0.0617067553103,0.933402240276
7232295,0.203690856695,0.345361173153,0.450948029757
6896558,0.049444835633,0.4662720263,0.484283179045
6858919,0.0590454414487,0.626779854298,0.314174801111
6847828,0.0288419183344,0.225356534123,0.745801627636
6925116,0.00734627526253,0.189982756972,0.802670955658
6854687,0.0213176775724,0.177188783884,0.801493525505
6946415,0.158325329423,0.669251024723,0.17242372036
6827859,2.71682188213e-06,0.00082486885367,0.999172389507
6884313,0.273237764835,0.556241214275,0.170521050692
6848651,0.00333188660443,0.0507847368717,0.945883333683
7136298,0.00135739054531,0.0672049447894,0.931437671185
6874534,0.056879915297,0.281071186066,0.66204893589
6908942,0.299729019403,0.423363268375,0.276907652617
6894718,7.75782755227e-05,0.0127221401781,0.987200260162
6876449,0.01344178617,0.157470941544,0.829087376595
6825630,0.0789789482951,0.478658556938,0.442362427711
7155655,0.00382733158767,0.107216015458,0.888956725597
7201310,0.00145616196096,0.058620095253,0.939923763275
6864334,0.00123336340766,0.0694528371096,0.929313778877
6876658,0.000477177352877,0.0580255389214,0.941497266293
6842370,0.0853849053383,0.521729290485,0.392885744572
6835467,0.72376871109,0.203329920769,0.0729014277458
7227368,0.0624798610806,0.537686288357,0.399833917618
6859482,0.0420214533806,0.36113524437,0.59684330225
6878641,0.00014158191334,0.026147807017,0.973710536957
6869916,2.65221999918e-09,5.46337505511e-05,0.999945402145
6841060,0.00587393296883,0.0911914035678,0.902934670448
6887832,0.0273199286312,0.39378657937,0.578893482685
6905898,0.000143273733556,0.0119987884536,0.987857937813
7104742,0.50579303503,0.447987318039,0.0462196432054
6948090,0.00546993594617,0.248524978757,0.746004998684
6839851,0.220539823174,0.427552521229,0.351907640696
6934051,6.3208208303e-05,0.0208161454648,0.979120612144
6888727,0.0668297857046,0.538399755955,0.394770503044
7167478,0.00153497932479,0.0369709804654,0.961494088173
6892109,0.141899958253,0.402412027121,0.45568805933
6908544,0.553923666477,0.354893833399,0.0911825224757
6921725,0.0192480571568,0.18840585649,0.792346119881
6932343,0.0738039314747,0.550940990448,0.375255018473
6914309,0.00103744526859,0.0280755236745,0.970886945724
6919805,0.00902141444385,0.1097503528,0.881228268147
6947828,0.00919552892447,0.320706665516,0.670097827911
6920362,0.00885540340096,0.578871548176,0.412273079157
7110179,0.0948054939508,0.528728723526,0.376465767622
6877834,0.167324572802,0.395081579685,0.43759393692
6876966,0.015785805881,0.173626244068,0.810588002205
6823918,0.000212157974602,0.0120316324756,0.98775613308
6871243,0.000191980725504,0.0228505786508,0.976957440376
6928189,0.228525295854,0.363548696041,0.407926023006
6852455,0.0129556581378,0.136531189084,0.850513041019
7208631,0.0806973725557,0.525008797646,0.3942938447
6831811,0.216535314918,0.435156434774,0.348308324814
6904276,2.42076348513e-05,0.0107323415577,0.989243507385
6831589,0.0398920886219,0.211733818054,0.748374164104
6901814,0.164659500122,0.460811644793,0.374528855085
6854667,0.877096295357,0.110335983336,0.0125676346943
7192650,1.18121697597e-05,0.00176521588583,0.998223006725
6836299,0.000256908941083,0.0153953814879,0.984347820282
6887919,0.00450556632131,0.110892824829,0.884601593018
6927679,0.0378288887441,0.28988134861,0.672289788723
6855908,0.0265318285674,0.247703075409,0.725765049458
6854766,0.000598125683609,0.0233166310936,0.976085305214
6847472,0.000391898618545,0.0224467273802,0.977161407471
6862519,0.129734933376,0.395332276821,0.474932849407
6938819,0.564243733883,0.264929443598,0.170826897025
6945434,0.116570837796,0.417046874762,0.466382324696
6832722,0.793766319752,0.157270804048,0.0489628463984
6852707,0.000315629789839,0.0363770984113,0.963307201862
7177680,0.0854948982596,0.238173484802,0.67633163929
6834945,2.49450135925e-06,0.000801240908913,0.999196231365
6890316,0.0148094464093,0.249538630247,0.735651910305
6816620,2.07518914976e-05,0.00878921896219,0.991189956665
6945175,0.00521056866273,0.134175509214,0.860613822937
6914016,0.0111087486148,0.123494759202,0.865396559238
6852619,0.0156507398933,0.17657789588,0.807771384716
6813211,0.162466436625,0.575533807278,0.261999696493
6820546,0.0032892297022,0.134325742722,0.862385034561
6836128,0.000377392861992,0.0109531274065,0.988669574261
6850557,0.0458849109709,0.376775801182,0.577339291573
6864997,0.690578877926,0.290763765574,0.0186573602259
6883705,0.00641710450873,0.12618111074,0.867401719093
6898767,0.00105686776806,0.0730865523219,0.925856530666
6866020,0.00623480416834,0.186923027039,0.806842148304
7126382,0.0908141136169,0.524748027325,0.384437859058
6847427,0.0549436658621,0.489432454109,0.455623805523
6841013,0.000146175807458,0.148265212774,0.85158854723
6909469,0.000221451657126,0.00649284012616,0.99328571558
6922473,0.00112393463496,0.0606366731226,0.938239395618
6925906,0.0592184774578,0.369456082582,0.571325421333
6946014,0.098524697125,0.478378504515,0.423096835613
6820739,0.013312808238,0.167297691107,0.819389522076
6927559,0.102651588619,0.661463260651,0.23588514328
7174772,8.43761008582e-05,0.00955452118069,0.990361094475
6931036,0.0065319868736,0.14854376018,0.844924330711
6918163,0.00134882482234,0.08477332443,0.91387784481
6893604,0.359024345875,0.45207414031,0.188901484013
6868844,0.185519516468,0.402006149292,0.41247433424
6814537,0.241491481662,0.630361318588,0.128147244453
6916118,2.75373577097e-06,0.000781589886174,0.999215602875
6838509,0.0398055352271,0.403624236584,0.556570231915
6919725,0.131706476212,0.578635573387,0.289657950401
6932476,5.90782519794e-06,0.0118993371725,0.988094687462
6860496,0.0348801724613,0.204894378781,0.76022541523
7156799,0.0997527837753,0.663294315338,0.236952915788
6837521,0.0442249141634,0.262072712183,0.693702340126
6913204,0.050004567951,0.446727484465,0.503267943859
6947516,0.0320542491972,0.313360035419,0.654585719109
6838117,0.0033377634827,0.124202005565,0.872460305691
6933366,0.00698626739904,0.249951809645,0.743061900139
7134198,0.0159362684935,0.320317655802,0.663746058941
6898450,0.00762931443751,0.435537427664,0.556833326817
6819926,0.0196148660034,0.169963240623,0.81042188406
6947698,0.194232806563,0.475988388062,0.329778730869
6838721,4.66749412453e-07,0.000295705394819,0.99970382452
6936661,0.0405941717327,0.358506351709,0.600899517536
6912257,0.0539201125503,0.582925677299,0.3631542027
6905569,0.000868170463946,0.035039614886,0.964092254639
6927167,0.168609589338,0.593592941761,0.237797439098
7150689,0.000464151031338,0.0266506094486,0.972885251045
6820358,0.0152758527547,0.157354772091,0.827369391918
6945045,0.191366523504,0.486729234457,0.321904271841
6866884,0.0152806323022,0.154460430145,0.830259025097
6820658,0.140914067626,0.539605259895,0.31948068738
6826462,0.0362717062235,0.368762254715,0.594966053963
6932390,0.0607758201659,0.267369419336,0.671854734421
6905031,0.46098819375,0.435039043427,0.103972770274
6923011,0.0462212115526,0.341861486435,0.611917316914
6908504,0.0595850534737,0.227573081851,0.712841928005
6881050,0.165098786354,0.23947404325,0.595427215099
6892968,0.00279051344842,0.188801020384,0.808408439159
7346996,0.218908771873,0.387375324965,0.393715888262
6876206,0.031428232789,0.294196754694,0.67437505722
6813475,0.0078411847353,0.108228653669,0.88393008709
7190057,4.69382684969e-05,0.00535388477147,0.994599103928
6838465,0.0302805304527,0.255861967802,0.713857531548
6899364,0.0174597203732,0.113830909133,0.868709385395
6891616,3.02701209876e-07,0.00143534922972,0.998564302921
6836715,0.03483203426,0.305822491646,0.659345448017
6829616,0.0160295981914,0.244480013847,0.739490389824
6829144,0.0122149828821,0.0936949625611,0.894090116024
6893064,0.0126620605588,0.104915320873,0.882422685623
6861300,0.000137316077598,0.028050314635,0.971812367439
6926847,0.0548265576363,0.290131360292,0.655041992664
6894021,0.00150983477943,0.0356917493045,0.96279835701
